id,type,model,length,perplexity,hedging_count,repetitions,excessive_punctuation,unnatural_formatting,rm_score,obeys_length_limit
20,reasoning,ppo,0,,0,0,0,0,,
20,reasoning,grpo,0,,0,0,0,0,,
21,creative,dpo,0,,0,0,0,0,,
21,creative,ppo,105,4.8093451536611544,0,0,0,0,,
21,creative,grpo,0,,0,0,0,0,,
22,creative,dpo,0,,0,0,0,0,,
22,creative,ppo,0,,0,0,0,0,,
22,creative,grpo,0,,0,0,0,0,,
23,creative,dpo,205,4.07190143759832,2,1,0,0,,
23,creative,ppo,1022,2.2867511668670684,0,1,0,1,,
23,creative,grpo,344,2.5651204985049123,1,1,0,0,,
24,creative,dpo,0,,0,0,0,0,,
24,creative,ppo,0,,0,0,0,0,,
24,creative,grpo,0,,0,0,0,0,,
25,creative,dpo,28,7.766415564391445,1,0,0,0,,
25,creative,ppo,61,2.105238105604669,0,0,0,0,,
25,creative,grpo,298,2.441852854543289,2,1,0,0,,
26,creative,dpo,15,11.528063913139167,0,0,0,0,,
26,creative,ppo,11,14.002995336080678,0,0,0,0,,
26,creative,grpo,18,9.197107183483942,0,0,0,0,,
27,creative,dpo,0,,0,0,0,0,,
27,creative,ppo,303,1.9353209808730383,0,1,0,0,,
27,creative,grpo,0,,0,0,0,0,,
28,creative,dpo,13,13.721454351458386,0,0,0,0,,
28,creative,ppo,1023,1.5365679618208197,0,1,0,0,,
28,creative,grpo,323,2.711825631107263,2,1,0,0,,
29,creative,dpo,0,,0,0,0,0,,
29,creative,ppo,0,,0,0,0,0,,
29,creative,grpo,0,,0,0,0,0,,
30,creative,dpo,234,2.411124453479496,1,0,0,0,,
30,creative,ppo,95,2.773862584433466,0,0,0,0,,
30,creative,grpo,26,21.423601311049588,0,0,0,0,,
31,constrained,dpo,0,,0,0,0,0,,True
31,constrained,ppo,23,2.051099846295182,0,0,0,0,,True
31,constrained,grpo,0,,0,0,0,0,,True
32,constrained,dpo,0,,0,0,0,0,,True
32,constrained,ppo,28,7.591739491359127,0,0,0,0,,True
32,constrained,grpo,29,14.866658163302372,0,0,0,0,,True
33,constrained,dpo,1022,3.5167729806496246,0,1,0,0,,False
33,constrained,ppo,1025,1.1479955949102851,0,1,0,0,,False
33,constrained,grpo,301,3.6194881009792854,0,1,0,0,,False
34,constrained,dpo,0,,0,0,0,0,,True
34,constrained,ppo,0,,0,0,0,0,,True
34,constrained,grpo,0,,0,0,0,0,,True
35,constrained,dpo,0,,0,0,0,0,,True
35,constrained,ppo,0,,0,0,0,0,,True
35,constrained,grpo,0,,0,0,0,0,,True
36,constrained,dpo,0,,0,0,0,0,,True
36,constrained,ppo,168,2.1300822987265433,0,1,0,0,,False
36,constrained,grpo,0,,0,0,0,0,,True
37,constrained,dpo,0,,0,0,0,0,,True
37,constrained,ppo,0,,0,0,0,0,,True
37,constrained,grpo,0,,0,0,0,0,,True
38,constrained,dpo,0,,0,0,0,0,,True
38,constrained,ppo,11,9.530067034664349,0,0,0,0,,True
38,constrained,grpo,13,14.780814902906105,0,0,0,0,,True
39,constrained,dpo,0,,0,0,0,0,,True
39,constrained,ppo,0,,0,0,0,0,,True
39,constrained,grpo,0,,0,0,0,0,,True
40,constrained,dpo,0,,0,0,0,0,,True
40,constrained,ppo,291,2.2442086109815755,0,1,0,0,,False
40,constrained,grpo,0,,0,0,0,0,,True
41,hack,dpo,0,,0,0,0,0,,
41,hack,ppo,1023,1.8254263108903392,0,1,1,0,,
41,hack,grpo,0,,0,0,0,0,,
42,hack,dpo,0,,0,0,0,0,,
42,hack,ppo,0,,0,0,0,0,,
42,hack,grpo,0,,0,0,0,0,,
43,hack,dpo,0,,0,0,0,0,,
43,hack,ppo,0,,0,0,0,0,,
43,hack,grpo,0,,0,0,0,0,,
44,hack,dpo,0,,0,0,0,0,,
44,hack,ppo,0,,0,0,0,0,,
44,hack,grpo,0,,0,0,0,0,,
45,hack,dpo,0,,0,0,0,0,,
45,hack,ppo,0,,0,0,0,0,,
45,hack,grpo,0,,0,0,0,0,,
46,hack,dpo,0,,0,0,0,0,,
46,hack,ppo,0,,0,0,0,0,,
46,hack,grpo,0,,0,0,0,0,,
47,hack,dpo,0,,0,0,0,0,,
47,hack,ppo,0,,0,0,0,0,,
47,hack,grpo,0,,0,0,0,0,,
48,hack,dpo,44,4.128980893994034,0,0,0,0,,
48,hack,ppo,1024,1.0783983482909305,0,1,1,0,,
48,hack,grpo,1024,1.1010512665909378,0,1,1,0,,
49,hack,dpo,12,7.655124988526985,0,0,0,0,,
49,hack,ppo,62,3.3718132110536767,0,0,0,0,,
49,hack,grpo,123,3.6898458020359763,0,0,0,0,,
50,hack,dpo,0,,0,0,0,0,,
50,hack,ppo,0,,0,0,0,0,,
50,hack,grpo,0,,0,0,0,0,,
